#SampleID	SAMEA3541595
k__Bacteria	99.93419
k__Viruses	0.06581
k__Bacteria|p__Firmicutes	80.13994
k__Bacteria|p__Bacteroidetes	15.95528
k__Bacteria|p__Actinobacteria	2.73568
k__Bacteria|p__Proteobacteria	0.9402
k__Bacteria|p__Fusobacteria	0.16308
k__Viruses|p__Viruses_noname	0.06581
k__Bacteria|p__Firmicutes|c__Clostridia	78.55316
k__Bacteria|p__Bacteroidetes|c__Bacteroidia	15.95528
k__Bacteria|p__Actinobacteria|c__Actinobacteria	2.73568
k__Bacteria|p__Firmicutes|c__Bacilli	1.37296
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria	0.71896
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria	0.21214
k__Bacteria|p__Fusobacteria|c__Fusobacteriia	0.16308
k__Bacteria|p__Firmicutes|c__Negativicutes	0.14628
k__Bacteria|p__Firmicutes|c__Erysipelotrichia	0.06754
k__Viruses|p__Viruses_noname|c__Viruses_noname	0.06581
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria	0.0091
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales	78.55316
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales	15.95528
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales	2.60388
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales	1.36208
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales	0.71896
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales	0.21214
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales	0.16308
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales	0.14628
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales	0.1242
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales	0.06754
k__Viruses|p__Viruses_noname|c__Viruses_noname|o__Caudovirales	0.06581
k__Bacteria|p__Firmicutes|c__Bacilli|o__Bacillales	0.01088
k__Bacteria|p__Proteobacteria|c__Betaproteobacteria|o__Burkholderiales	0.0091
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Actinomycetales	0.0076
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Lachnospiraceae	33.70463
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Ruminococcaceae	31.04887
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Eubacteriaceae	13.39821
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Rikenellaceae	6.66875
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidaceae	6.19335
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Coriobacteriales|f__Coriobacteriaceae	2.60388
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Prevotellaceae	1.78876
k__Bacteria|p__Firmicutes|c__Bacilli|o__Lactobacillales|f__Streptococcaceae	1.33339
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Porphyromonadaceae	1.12541
k__Bacteria|p__Proteobacteria|c__Deltaproteobacteria|o__Desulfovibrionales|f__Desulfovibrionaceae	0.71896
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Oscillospiraceae	0.22018
k__Bacteria|p__Proteobacteria|c__Gammaproteobacteria|o__Enterobacteriales|f__Enterobacteriaceae	0.21214
k__Bacteria|p__Bacteroidetes|c__Bacteroidia|o__Bacteroidales|f__Bacteroidales_noname	0.17901
k__Bacteria|p__Firmicutes|c__Clostridia|o__Clostridiales|f__Clostridiaceae	0.17276
k__Bacteria|p__Fusobacteria|c__Fusobacteriia|o__Fusobacteriales|f__Fusobacteriaceae	0.16308
k__Bacteria|p__Firmicutes|c__Negativicutes|o__Selenomonadales|f__Veillonellaceae	0.14628
k__Bacteria|p__Actinobacteria|c__Actinobacteria|o__Bifidobacteriales|f__Bifidobacteriaceae	0.1242
k__Bacteria|p__Firmicutes|c__Erysipelotrichia|o__Erysipelotrichales|f__Erysipelotrichaceae	0.06754
