,CCIS27304052ST-3-0,CCIS15794887ST-4-0,CCIS74726977ST-3-0,CCIS16561622ST-4-0,CCIS79210440ST-3-0,CCIS82507866ST-3-0,CCIS98482370ST-3-0,CCIS00281083ST-3-0,CCIS32452666ST-4-0,CCIS94417875ST-3-0,CCIS51667829ST-4-0,CCIS27927933ST-4-0,CCIS45571137ST-3-0,CCIS81139242ST-4-0,CCIS21126322ST-4-0,CCIS17669415ST-4-0,CCIS44676181ST-4-0,CCIS29210128ST-4-0,CCIS48725289ST-4-0,CCIS64785924ST-20-0,CCIS03473770ST-4-0,CCIS10706551ST-3-0,CCIS64773582ST-4-0,CCIS06260551ST-3-0,CCIS40244499ST-3-0,CCIS85214191ST-3-0,CCIS08668806ST-3-0,CCIS50369211ST-20-0,CCIS87167916ST-4-0,CCIS94496512ST-4-0,CCIS58234805ST-4-0,CCIS91228662ST-4-0,CCIS71301801ST-4-0,CCIS24898163ST-4-0,CCIS53355328ST-4-0,CCIS41222843ST-4-0,CCIS81887263ST-4-0,CCIS29688262ST-20-0,CCIS87116798ST-4-0,CCIS87605453ST-4-0,CCIS83870198ST-4-0,CCIS61287323ST-4-0,CCIS11362406ST-4-0,CCIS14449628ST-4-0,CCIS21278152ST-4-0,CCIS25399172ST-4-0,CCIS34055159ST-4-0,CCIS76845094ST-20-0,CCIS41548810ST-4-0,CCIS98512455ST-4-0,CCIS83445808ST-4-0,CCIS37250421ST-4-0,CCIS35092938ST-4-0,CCIS50148151ST-4-0,CCIS62605362ST-3-0,CCIS87252800ST-4-0,CCIS22958137ST-20-0,CCIS48507077ST-4-0,CCIS32105356ST-4-0,CCIS81710917ST-20-0,CCIS16326685ST-4-0,CCIS53043478ST-4-0,CCIS98832363ST-4-0,CCIS02124300ST-4-0,CCIS44743950ST-4-0,CCIS10793554ST-4-0,CCIS59132091ST-4-0,CCIS96387239ST-4-0,CCIS82146115ST-4-0,CCIS31434951ST-20-0,CCIS33816588ST-4-0,CCIS12656533ST-4-0,CCIS41806458ST-4-0,CCIS53557295ST-4-0,CCIS47284573ST-4-0,CCIS76563044ST-4-0,CCIS93040568ST-20-0,CCIS45793747ST-4-0,CCIS95097901ST-4-0,CCIS80834637ST-4-0,CCIS63910149ST-4-0,CCIS84543192ST-4-0,CCIS38765456ST-20-0,CCIS82944710ST-20-0,CCIS55230578ST-4-0,CCIS24254057ST-4-0,CCIS78318719ST-4-0,CCIS44757994ST-4-0,CCIS65479369ST-4-0,CCIS62794166ST-4-0,CCIS77252613ST-4-0,CCIS11015875ST-4-0,CCIS55531770ST-4-0,CCIS70398272ST-4-0,CCIS35100175ST-4-0,CCIS22416007ST-4-0,CCIS41288781ST-4-0,CCIS59903910ST-4-0,CCIS12370844ST-4-0,CCIS72607085ST-4-0,CCIS46047672ST-4-0,CCIS22906510ST-20-0,CCIS52370277ST-4-0,CCIS02379307ST-4-0,CCIS48579360ST-4-0,CCIS46467422ST-4-0,CCIS54027808ST-4-0,CCIS15704761ST-4-0,CCIS11558985ST-4-0,CCIS13047523ST-4-0,CCIS94603952ST-4-0,CCIS02856720ST-4-0,CCIS07648107ST-4-0,CCIS34604008ST-4-0,CCIS63468405ST-4-0,CCIS16383318ST-4-0,CCIS36699628ST-4-0,CCIS95409808ST-4-0,CCIS74239020ST-4-0,CCIS05314658ST-4-0,CCIS71578391ST-4-0,CCIS50003399ST-4-0,CCIS36797902ST-4-0,CCIS11354283ST-4-0,CCIS50471204ST-4-0,CCIS20795251ST-4-0,CCIS07277498ST-4-0,CCIS90164298ST-4-0,CCIS23164343ST-4-0,CCIS03857607ST-4-0,CCIS63448910ST-4-0,CCIS88007743ST-4-0,CCIS51595129ST-4-0,CCIS09568613ST-4-0,CCIS07539127ST-4-0,CCIS41692898ST-4-0,CCIS44093303ST-4-0,CCIS00146684ST-4-0,CCIS78100604ST-4-0,CCIS48174381ST-4-0,CCIS88317640ST-4-0
UNMAPPED,0.589839019,0.714215698,0.781867353,0.611571318,0.655659618,0.477217098,0.717771479,0.437982676,0.539744298,0.850192814,0.553078729,0.373167907,0.728792937,0.496137085,0.716578208,0.671632292,0.574961636,0.400245927,0.61307835,0.440421961,0.562312021,0.680392246,0.48498111,0.70035158,0.373909245,0.204260989,0.592959161,0.416088373,0.805980788,0.358421417,0.382238688,0.543776453,0.466753962,0.409424591,0.701908655,0.455709358,0.65694858,0.423468955,0.678418939,0.342755531,0.568328816,0.512518588,0.582300014,0.446076644,0.663117902,0.809482395,0.285283568,0.406007519,0.646508301,0.581659178,0.706315381,0.529956504,0.617604224,0.408506214,0.701252703,0.469264747,0.685919156,0.372841443,0.616662151,0.525544371,0.549314692,0.69104807,0.679254799,0.531454438,0.373096819,0.489237834,0.56598942,0.50826224,0.466838973,0.608085432,0.696007674,0.568044013,0.451256201,0.486750884,0.59487307,0.634482844,0.302672733,0.530144484,0.480028085,0.486255146,0.55246484,0.540924271,0.734104413,0.358891904,0.650553627,0.351313487,0.803334715,0.552669961,0.263451798,0.528216343,0.711024213,0.678425072,0.542946687,0.687280539,0.725830444,0.446336149,0.427449423,0.412131406,0.349300092,0.221953175,0.607693955,0.478178267,0.340472315,0.42181052,0.655710635,0.207746391,0.498310609,0.419857891,0.56312646,0.238009002,0.466145366,0.415344554,0.515642261,0.487853253,0.441173645,0.661978546,0.463670774,0.675602385,0.649168968,0.537474645,0.70538142,0.368013328,0.593364937,0.515233036,0.424820386,0.526082687,0.494937241,0.725064194,0.424077128,0.776104864,0.325661743,0.308824744,0.641249535,0.664499317,0.675916009,0.417060188,0.234499947,0.643237985,0.332215273,0.557014804,0.537147729
Methanoculleus marisnigri [1],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Methanococcoides burtonii [10],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Thermococcus kodakarensis [100],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Victivallis vadensis [1000],0,0,4.58E-06,2.48E-06,0,0.000232118,0,0,0,5.27E-05,1.49E-05,0,4.33E-06,0,0,0,0,0,0,0,0.000171229,0,0.000261679,0,0,0,0,0,9.68E-06,0,0,0,0,0,6.07E-05,0,0,0,0,0,0,0,7.79E-06,7.71E-06,1.74E-05,1.22E-05,0,0,1.97E-05,0.000382823,0,0,4.14E-06,0,2.63E-05,0,5.00E-05,0,0.000120682,0,1.60E-05,0.001393527,0.000132966,0,0,0,0,0,0,3.33E-05,0.000161096,8.71E-06,0.000156866,0,0,0.000113984,0,0,0,0,1.29E-05,0.000398348,3.36E-05,0,0,0,0,0.000233571,0,0,5.53E-05,3.16E-05,0,0,5.51E-05,0,0,0,0,0,0,0,0.00025221,0,0.000380013,0,0,0,0,0,0.0001666,0,0,0,0,0.000335251,0,2.77E-05,1.95E-05,4.11E-05,1.18E-05,0,0.002186121,2.66E-06,0,0.000242121,0,6.96E-05,0,0,0,2.74E-06,0.000180914,0.00065936,0,0,0,2.89E-06,0,0,0
Gemmatimonas aurantiaca [1001],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Fibrobacter succinogenes [1002],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.82E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
unnamed Verrucomicrobiae bacterium DG1235 [1003],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.19E-06,0,4.66E-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.29E-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Opitutus terrae [1004],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Coraliomargarita akajimensis [1005],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
